source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_11k_neighbor_request
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_ap_config_params
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_ap_disable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_ap_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_ap_set_rts_threshold
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_ap_sta_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_band_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_bandwidth_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_btm_query
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_channel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_config_params
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_conn_status_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_get_connection_params
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_get_power_save_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_get_rts_threshold
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_get_version
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_iface_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_link_mode_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mfp_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mgmt_raise_ap_disable_result_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mgmt_raise_ap_enable_result_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mgmt_raise_ap_sta_connected_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mgmt_raise_ap_sta_disconnected_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mgmt_raise_connect_result_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mgmt_raise_disconnect_complete_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mgmt_raise_disconnect_result_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mgmt_raise_iface_status_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mgmt_raise_twt_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mgmt_raise_twt_sleep_state
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_mode_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_packet_filter
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_pmksa_flush
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_ps_exit_strategy_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_ps_mode_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_ps_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_ps_wakeup_mode_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_reg_domain
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_scan
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_security_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_set_bss_max_idle_period
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_set_btwt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_set_power_save
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_set_rts_threshold
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_set_twt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_state_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_twt_negotiation_type_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_twt_operation_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_twt_setup_cmd_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_wpa3_enterprise_txt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_mgmt.c,wifi_wps_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_nm.c,wifi_nm_get_instance
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_nm.c,wifi_nm_get_instance_iface
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_nm.c,wifi_nm_iface_is_sap
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_nm.c,wifi_nm_iface_is_sta
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_nm.c,wifi_nm_register_mgd_iface
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_nm.c,wifi_nm_register_mgd_type_iface
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_nm.c,wifi_nm_unregister_mgd_iface
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_utils.c,wifi_utils_parse_scan_bands
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_utils.c,wifi_utils_parse_scan_chan
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_utils.c,wifi_utils_parse_scan_ssids
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_11k
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_11k_neighbor_request
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ap_config_params
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ap_disable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ap_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ap_set_rts_threshold
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ap_sta_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ap_stations
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ap_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ap_wps_pbc
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ap_wps_pin
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_btm_query
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_btwt_setup
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_channel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_config_params
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_listen_interval
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_mode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_packet_filter
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_pmksa_flush
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ps
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ps_exit_strategy
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ps_mode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ps_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_ps_wakeup_mode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_reg_domain
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_scan
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_set_bss_max_idle_period
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_set_rts_threshold
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_stats
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_twt_setup
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_twt_setup_quick
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_twt_teardown
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_twt_teardown_all
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_version
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_wps_pbc
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,cmd_wifi_wps_pin
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,wifi_mgmt_event_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,wifi_mgmt_scan_event_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/wifi/wifi_shell.c,wifi_shell_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/arp.c,arp_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/arp.c,arp_request_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet_mgmt.c,ethernet_get_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet_mgmt.c,ethernet_mgmt_raise_carrier_off_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet_mgmt.c,ethernet_mgmt_raise_carrier_on_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet_mgmt.c,ethernet_mgmt_raise_vlan_disabled_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet_mgmt.c,ethernet_mgmt_raise_vlan_enabled_event
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet_mgmt.c,ethernet_set_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,carrier_on_off
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,ethernet_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,ethernet_flags
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,ethernet_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,ethernet_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,ethernet_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,net_eth_broadcast_addr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,net_eth_carrier_off
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,net_eth_carrier_on
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,net_eth_get_phy
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,net_eth_mac_filter
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/ethernet.c,net_eth_txinjection_mode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_add_port
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_foreach_port
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_get_domain
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_get_port
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_get_port_data
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_is_slave_port
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_servo_pi
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_thread
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_update_announce_interval
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_update_pdelay_req_interval
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,gptp_update_sync_interval
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,net_gptp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp.c,net_gptp_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_get_hdr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_handle_follow_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_handle_pdelay_follow_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_handle_pdelay_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_handle_pdelay_resp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_handle_signaling
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_handle_sync
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_pdelay_response_timestamp_callback
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_prepare_announce
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_prepare_follow_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_prepare_sync
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_send_announce
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_send_follow_up
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_send_pdelay_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_send_sync
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_messages.c,gptp_sync_timestamp_callback
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_user_api.c,gptp_call_phase_dis_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_user_api.c,gptp_clk_src_time_invoke
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_user_api.c,gptp_event_capture
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_user_api.c,gptp_register_phase_dis_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_user_api.c,gptp_sprint_clock_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_user_api.c,gptp_unregister_phase_dis_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_md.c,gptp_md_follow_up_receipt_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_md.c,gptp_md_init_state_machine
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_md.c,gptp_md_pdelay_req_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_md.c,gptp_md_state_machines
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,announce_periodic_timer_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,announce_timer_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,gptp_change_pa_info_state_debug
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,gptp_change_port_state_debug
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,gptp_mi_half_sync_itv_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,gptp_mi_init_state_machine
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,gptp_mi_port_bmca_state_machines
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,gptp_mi_port_sync_state_machines
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,gptp_mi_rcv_sync_receipt_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,gptp_mi_send_sync_receipt_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/gptp/gptp_mi.c,gptp_mi_state_machines
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/lldp/lldp.c,iface_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/lldp/lldp.c,iface_event_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/lldp/lldp.c,lldp_tx_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/lldp/lldp.c,net_lldp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/lldp/lldp.c,net_lldp_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/lldp/lldp.c,net_lldp_register_callback
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/lldp/lldp.c,net_lldp_set_lldpdu
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/lldp/lldp.c,net_lldp_unset_lldpdu
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/bridge/bridge.c,bridge_get_capabilities
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/bridge/bridge.c,bridge_iface_attach
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/bridge/bridge.c,bridge_iface_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/bridge/bridge.c,bridge_iface_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/bridge/bridge.c,bridge_iface_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/bridge/bridge.c,bridge_iface_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/bridge/bridge.c,bridge_iface_stop
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/bridge/bridge.c,eth_bridge_get_by_index
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/bridge/bridge.c,eth_bridge_get_index
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ethernet/bridge/bridge.c,eth_bridge_iface_add
